title,tag,content,etc,score
쇼트키 장벽 관통 트랜지스터 및 그 제조방법,"한국전자
통신연구원",김흥남,2005-0119010,8
다중입력 다중출력 시스템의 수신 장치 및 그 방법,"한국전자
통신연구원",김흥남,2007-0133823,3
Ｈ．２６４／ＡＶＣ 멀티미디어 콘텐츠의 선택적 암호화기능을 갖는 부호화 및 복호화 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0106525,1
스타-메쉬 혼합형 구조를 갖는 온칩 네트워크 기반의동영상 디코더,"한국전자
통신연구원",김흥남,2006-0112953,10
ＭＢ-ＯＦＤＭ 통신시스템에서 클럭 주파수 추적 방법 및장치,"한국전자
통신연구원",김흥남,2006-0095570,2
자기 정렬된 유기물 전계 효과 트랜지스터 및 그 제조 방법,"한국전자
통신연구원",김흥남,2006-0119863,2
기지국에서 미사용 주파수 대역의 시간패턴을 이용한주파수 할당 방법,"한국전자
통신연구원",김흥남,2006-0112380,5
채널 대역이 가변적인 ＯＦＤＭ 시스템의 ＰＬＬ 장치 및그 동작 방법,"한국전자
통신연구원",김흥남,2007-0013852,2
유비쿼터스 센서 네트워크에서의 이질적인 센서 데이터통합방법 및 장치,"한국전자
통신연구원",김흥남,2007-0037384,7
ＰＣ 클러스터 기반 멀티프로젝션 디스플레이의 제어시스템 및 방법,"한국전자
통신연구원",김흥남,2006-0075782,3
가입자 모듈 보관 장치,"한국전자
통신연구원",김흥남,2003-0080081,7
내장형 보안정보 장치를 이용한 제품의 추적 및 복제 식별방법과 그 시스템,"한국전자
통신연구원",김흥남,2004-0108993,7
경쟁 기반 매체 접근 제어를 이용하는 통신 시스템에서의충돌 완화 방법,"한국전자
통신연구원",김흥남,2002-0074313,9
얕은 소오스/드레인 접합 영역을 갖는 모스 트랜지스터의제조방법,"한국전자
통신연구원",김흥남,2001-0073006,10
가상의 통신 모듈 및 이를 이용한 통신 프로토콜 검증방법,"한국전자
통신연구원",김흥남,2004-0103661,7
수신모듈 및 이를 포함한 수신기,"한국전자
통신연구원",김흥남,2005-0081902,10
다층 구조의 박막 트랜지스터 제조방법 및 상기 박막트랜지스터를 포함하는 능동 구동 표시 소자,"한국전자
통신연구원",김흥남,2006-0123955,3
분산 통신 시스템에서 원격 전원 제어 방법 및 이를 위한장치,"한국전자
통신연구원",김흥남,2006-0051170,2
적외선 및 무선 주파수통신을 이용하는 무선 센서 네트워크통신 방법 및 그 장치,"한국전자
통신연구원",김흥남,2006-0057004,5
특정 파장의 빛을 스위칭하기 위한 파장 스위칭 장치,"한국전자
통신연구원",김흥남,2007-0112254,7
주문형 비디오 서비스 제공을 위한 프로토콜 변환 방법 및 그 장치,"한국전자
통신연구원",김흥남,2007-0127157,3
화면 상의 커서 제어 장치 및 방법,"한국전자
통신연구원",김흥남,2006-0037753,5
아이디/패스워드를 이용한 사용자 인증 방법,"한국전자
통신연구원",김흥남,2005-0121982,5
무선 식별 기반의 이동체 전용 전자 결제 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0054160,3
웹 서비스로 구성된 비지니스 프로세스 자동 복구 장치 및방법,"한국전자
통신연구원",김흥남,2006-0082304,8
멀티캐스트 에이전트의 무선 랜 환경을 고려한 1:Ｎ오버레이 멀티캐스트 망 구성 방법 및 그 멀티캐스트에이전트,"한국전자
통신연구원",김흥남,2006-0102455,4
서버특허정보를 이용하여 사용자의 정보 유출을 방지하는방법 및 그 시스템,"한국전자
통신연구원",김흥남,2006-0072647,4
"급격한 턴온 특성을 갖는 레이저 다이오드, 그 레이저다이오드를 이용한 광송신 장치
 및 그 광송신 장치를포함한 광통신 장치","한국전자
통신연구원",김흥남,2006-0071655,9
ＲＦＩＤ 리더기의 출력 최적화 장치 및 방법,"한국전자
통신연구원",김흥남,2006-0110168,10
비대칭 디설파이드 정착기를 가지는 분자 전자소자용화합물 및 그 제조 방법과  그 화합물로부터 얻어지는 분자활성층을 가지는 분자 전자소자,"한국전자
통신연구원",김흥남,2007-0100797,9
광대역 무선 접속 시스템에서 초기 접속 방법,"한국전자
통신연구원",김흥남,2006-0125149,10
ＩＰ 기반 서비스에 대한 과금 정보 생성 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0124766,5
화학조 침착법에 의한 황화카드뮴 박막 및 황화카드뮴다이오드의 제조방법,"한국전자
통신연구원",김흥남,2007-0036583,2
ＭＰＳＫ 시스템의 기저대역 수신기에서의 반송파 복원장치 및 방법,"한국전자
통신연구원",김흥남,2006-0125131,8
 연료전지용합금촉매,한국전력공사,김중겸,1995-0004155,1
 용융탄산염형연료전지의전극제조방법,한국전력공사,김중겸,1995-0004156,10
 용융탄산염연료전지용분리판,한국전력공사,김중겸,1995-0038813,8
 용융탄산염연료전지용캐소드제작방법,한국전력공사,김중겸,1995-0045755,3
용융탄산염연료전지용내식성분리판,한국전력공사,김중겸,1995-0068695,10
금속염첨가에의한산화물분산강화애노드전극의제조방법,한국전력공사,김중겸,1996-0022385,1
 주상변압기 부하관리용 측정장치 및 방법,한국전력공사,김중겸,1996-0058768,8
 고체 전해질 연료 전지,한국전력공사,김중겸,1996-0060154,4
 가스 기밀성이 개선된 고체 전해질 연료 전지,한국전력공사,김중겸,1996-0060155,5
 용융탄산염 연료전지용 전해질 제조방법,한국전력공사,김중겸,1996-0062492,8
 용융탄산염 연료전지용 공기극 제조방법,한국전력공사,김중겸,1996-0062493,2
 용융탄산염 연료전지용 전해질 지지체 제조방법,한국전력공사,김중겸,1996-0062494,9
 고체 전해질 연료전지의 전기 인출 단자의 제조방법,한국전력공사,김중겸,1996-0062253,3
연료전지분리판의가스기밀부접내식코팅방법,한국전력공사,김중겸,1996-0019359,8
용융탄산염형연료전지분리판의내식처리방법,한국전력공사,김중겸,1996-0022386,5
용융탄산염연료전지분리판의표면처리방법,한국전력공사,김중겸,1996-0022387,6
용융탄산염연료전지용캐소드의제조방법,한국전력공사,김중겸,1995-0001310,7
 표면요철을갖는고체전해질연료전지,한국전력공사,김중겸,1995-0035032,6
 고체전해질연료전지,한국전력공사,김중겸,1995-0037010,2
 그래픽패턴중복장치,LS산전,구자균,1993-0000359,6
 비젼표면실장부품실장기의카메라캘리브레이션방법,LS산전,구자균,1993-0002067,4
 자석을이용한에스엠씨마운터,LS산전,구자균,1993-0003348,2
 수치제어공작기계의자동공구보정장치및그방법,LS산전,구자균,1993-0003785,6
 카메라보정방법,LS산전,구자균,1993-0021234,8
 전자부품장착장치,LS산전,구자균,1993-0026735,2
아이씨티(ICT)의릴레이보드선택장치,LS산전,구자균,1994-0008462,9
 복합공작기계의툴자동교환방법 ,LS산전,구자균,1994-0027084,3
 공작기계용수치제어기의자동가감속제어장치,LS산전,구자균,1994-0027288,2
 수치제어장치의사이클가공방법,LS산전,구자균,1994-0028991,3
 인쇄회로기판의솔더도포형상감지방법및그장치,LS산전,구자균,1994-0036000,10
영상처리장치,LS산전,구자균,1995-0004928,8
 비디오버스를이용한영상데이타전송장치,LS산전,구자균,1995-0005061,5
 영상처리용고속데이타전송장치,LS산전,구자균,1995-0005345,10
 인쇄회로기판의납땜상태분류방법,LS산전,구자균,1995-0017517,6
 인쇄회로기판상의부품실장상태검사방법,LS산전,구자균,1995-0017518,9
 수치제어기의백래시보정장치및그방법,LS산전,구자균,1995-0020583,8
 수치제어공작기계의원점설정방법,LS산전,구자균,1995-0024294,1
 피씨비내의수동소자분리측정회로,LS산전,구자균,1995-0032106,4
인쇄회로기판의솔더페이스트인쇄형상검사장치,LS산전,구자균,1995-0034870,3
 공작기계의위치제어장치,LS산전,구자균,1995-0043158,10
 거울을 이용한 혼합 조명방식에 의한 합금봉검사장치,LS산전,구자균,1996-0004174,2
 영상취득장치의 고속 데이터 전송기 및 전송방법,LS산전,구자균,1996-0005766,7
 공간 부호화 패턴광 투영방법을 이용한 3차원형상복원방법,LS산전,구자균,1996-0009551,8
 다단조명을 이용한 영상검사장치,LS산전,구자균,1996-0011260,2
 영상 인식 장치,LS산전,구자균,1996-0013305,9
 표면실장기 컨베이어의 인쇄회로기판 고정장치,LS산전,구자균,1996-0037496,7
 고속태핑가공을 위한 자동이득조절장치 및 이득조정방법,LS산전,구자균,1996-0071696,8
 인쇄회로기판의 솔더 페이스트 인쇄 형상 검사방법 및 그 장치,LS산전,구자균,1996-0073591,5
 씨엔씨(CNC)제어기의가공중단점기억방법,LS산전,구자균,1997-0016901,4
 인써킷(IN-CIRCUIT)테스터의가딩(GUARDING)회로,LS산전,구자균,1997-0017622,8
 표면실장부품 검사방법,LS산전,구자균,1997-0017939,8
 표면실장기의표면실장부품실장장치및그실장방법,LS산전,구자균,1997-0017938,1
 마운터의 영상취득장치,LS산전,구자균,1997-0018541,7
 표면실장부품 마운터의 진공도 보상장치 및 방법,LS산전,구자균,1997-0019457,6
 영상처리장치,LS산전,구자균,1997-0025388,10
 납땜시각 검사장치 및 방법,LS산전,구자균,1997-0027062,3
 레이저 다이오드의 본딩 구조,LS산전,구자균,1999-0002552,4
" 고전압, 대전류 펄스 발생장치의 출력제어 및 보호회로",LS산전,구자균,1999-0025212,7
" 고전압, 대전류 펄스 발생장치의 펄스 트랜스포머 결합구조 및결합방법",LS산전,구자균,1999-0028414,10
 직렬 연결된 반도체 소자들의 구동회로,LS산전,구자균,2000-0005764,8
 모터의 고정자,LS산전,구자균,1997-0021655,10
 가변구조제어기의도달기간제거회로,LS산전,구자균,1993-0011704,9
 영구자석 회전형 동기기의 회전자,LS산전,구자균,1995-0069318,6
 배선용 차단기의 개폐기구,LS산전,구자균,2007-0075284,2
 ＲＳ-４８５ 인터페이스를 이용한 ＲＳ-４２２ 통신 처리장치,LS산전,구자균,2007-0139874,7
 데드타임 보상 장치 및 방법,LS산전,구자균,2007-0139848,7
 인버터를 지락으로부터 보호하기 위한 장치 및 방법,LS산전,구자균,2008-0021908,6
 플라이애쉬를다량함유하는인공경량골재및그것의제조방법,충남대 산학협력단,김도진,1995-0042489,7
 고밀도 폴리에틸렌으로 접착한 내수합판 제조 방법,충남대 산학협력단,김도진,1997-0013445,3
 섬유보강 시멘트 콘크리트 복합체를 이용한 경량 고강도 이중바닥용 상판의 제조방법,충남대 산학협력단,김도진,1998-0027543,1
 이제로 등급 목질재료 제조를 위한 도축 혈분의 산처리 침전혈장과  페놀합성수지와의 공결합 접착제 제조 방법,충남대 산학협력단,김도진,2001-0013121,8
 열경화성수지의 식물섬유질 섬유상 요소 침투에 의한 형압성형제품의 다공질탄소재료 제조 방법,충남대 산학협력단,김도진,2001-0032055,7
 초임계유체 공정을 이용한 무정형 아토르바스타틴 칼슘염및 그 제조방법,충남대 산학협력단,김도진,2006-0019799,3
 자동차용 정전기 방전장치,충남대 산학협력단,김도진,1996-0001670,4
 자동차의 유해성분 배출 저감장치,충남대 산학협력단,김도진,1996-0063372,9
 초음파 분말 제조기,충남대 산학협력단,김도진,1996-0046033,1
 악기용 향판재의 열처리에 의한 음향적 성질 개선 방법,충남대 산학협력단,김도진,1997-0038616,2
 악기용 향판재의 감마선조사와 열처리에 의한 음향적 성질 개선 방법,충남대 산학협력단,김도진,1997-0038617,6
 축사깔개용 왕겨를 위한 폭쇄전처리 방법,충남대 산학협력단,김도진,1997-0013444,1
원적외선 방출 왕겨 보드 및 그의 제조방법,충남대 산학협력단,김도진,2000-0005476,9
초음파 세탁기,충남대 산학협력단,김도진,2001-0086804,4
발효향미료를 이용한 식품의 제조방법,충남대 산학협력단,김도진,2001-0051488,8
초음파를 이용한 유해 배기가스 및 매연 집진장치,충남대 산학협력단,김도진,2001-0086805,6
 3개월생 대나무를 이용한 고강도 대나무 목질재료 및복합재료 제조,충남대 산학협력단,김도진,2002-0003999,3
 점토-목재요소-페놀수지로 만든 복합재료의 탄화에 의한 점토-목재-세라믹 다공질 탄소재료의 제조방법,충남대 산학협력단,김도진,2002-0045301,10
인체친화형주거용숯목질이종재료복합구조의공기유입구,충남대 산학협력단,김도진,2004-0030058,7
비틀림압출용 금형 및 상기 금형을 이용한 금속소재의표면경화방법,충남대 산학협력단,김도진,2004-0001320,3
생태복원용 복층형 표면처리 입상비료의 제조방법,충남대 산학협력단,김도진,2005-0085385,8
치수안정성과 가스흡착성과 원적외선 방사율이 우수한 건축 내장재용 숯보드 및 숯보드 복합재료의 제조방법,충남대 산학협력단,김도진,2003-0048137,9
동일단면의 금속소재를 연속으로 전단변형하는 ＥＣＡＰ 공정용 금형과 상기 금형을 포함하는 금속소재 가공장치,충남대 산학협력단,김도진,2004-0001316,8
ＦｅＳｍＯ계 연자성 박막 및 그 제조방법,충남대 산학협력단,김도진,2004-0053648,10
미생물 분쇄방법 및 이로부터 색소의 추출방법,충남대 산학협력단,김도진,2004-0102683,8
악기용향판재의음향성질개선을위한저온용융합금열처리방법,충남대 산학협력단,김도진,2004-0093410,10
용해도가 개선된 글리메피리드 복합체 조성물 및 그의 제조방법,충남대 산학협력단,김도진,2005-0039031,9
초임계유체 공정을 이용한 선택적인 결정형을 가진플루코나졸의 제조 방법,충남대 산학협력단,김도진,2005-0038614,8
호박씨 추출액의 제조방법 및 항암제로서의 용도,충남대 산학협력단,김도진,2005-0030352,4
근모-특이적 유전자 발현 촉진인자 및 이를 이용한 뿌리형질의 개선 방법,충남대 산학협력단,김도진,2006-0126720,7
유무기 공중합체를 이용한 나노구조 세라믹 재료의제조방법,충남대 산학협력단,김도진,2006-0099965,1
무기고분자 및 친수성 고분자를 이용한 미세·나노유체 소자 및 ＭＥＭＳ 미세구조물 제조 방법,충남대 산학협력단,김도진,2008-0016466,3
무기고분자 및 친수성 고분자를 이용한 미세·나노유체 소자 및 ＭＥＭＳ 미세구조물 제조 방법,충남대 산학협력단,김도진,2008-0016433,4
무기고분자 및 친수성 고분자를 이용한 미세·나노유체 소자 및 ＭＥＭＳ 미세구조물 제조 방법,충남대 산학협력단,김도진,2008-0016388,2
탄소주형체를 이용한 속빈 금속 구 나노 구조체 및제조방법,충남대 산학협력단,김도진,2007-0009144,10
신규 페로몬 성 냄새 물질 및 이를 함유하는 돼지의 발정유도용 조성물,충남대 산학협력단,김도진,2007-0060419,10
피리딜피리다진 화합물 또는 이의 전이금속 착 화합물을 유효성분으로 함유하는 암 치료용 약학적 조성물,충남대 산학협력단,김도진,2005-0063710,5
새로운 유기 유로피움(ＩＩＩ) 착 화합물 및 이를 유효성분으로 함유하는 잠재지문 검출용 조성물,충남대 산학협력단,김도진,2009-0035511,9
커넥터 케이블 어셈블리의 상호변조 왜곡 신호측정용 지그시스템,한국전자통신연구원,김흥남,10-0356021 ,9
네트워크 시스템에서의 인터넷 프로토콜 핸드오프 처리 방법,한국전자통신연구원,김흥남,10-0763522 ,9
조립식 다관절체를 이용한 자세/모션 캡쳐 및 편집 장치와 그 방법,한국전자통신연구원,김흥남,10-0920056 ,4
케이블 모뎀을 이용한 MPEG-2 A/V 데이터 수신 장치,한국전자통신연구원,김흥남,10-0763577 ,9
우편물 분리장치,한국전자통신연구원,김흥남,10-0763594 ,8
DVB 전송 시스템에서 위상 차등정보를 이용한 프레임 동기 장치 및 그 방법,한국전자통신연구원,김흥남,10-0763598 ,9
SDR 단말기의 무선 네트워크 탐색 장치 및 그 방법과 그기록매체,한국전자통신연구원,김흥남,10-0763600 ,6
비변형 고체표면의 선택적 개질 방법 및 상기 개질된 고체 표면에 대한 활성물질의 고정화 방법,한국전자통신연구원,김흥남,10-0763583 ,2
분산형 통합 우편물류 시뮬레이션 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0632401 ,1
구간 과속 경고 장치 및 시스템,한국전자통신연구원,김흥남,10-0920265 ,5
패킷 분류 장치 및 방법,한국전자통신연구원,김흥남,10-0920518 ,7
케이블 네트워크 상의 헤드엔드 케이블모뎀의 모니터링 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0920889 ,10
인터넷 서비스망에서의 게스트 액세스 허용을 통한 사용자이동성 지원 방법 및 장치와 이를 기반으로 하는 과금방법,한국전자통신연구원,김흥남,10-0766067 ,7
양자점을 포함하는 반도체 레이저 구조물,한국전자통신연구원,김흥남,10-0766084 ,6
다중 입출력 시스템 및 그 시스템의 수신기에서의 송신백터 복조 방법,한국전자통신연구원,김흥남,10-0766065 ,8
RFID를 이용한 비활성 센서 노드 탐지 방법 및 이를 채용한 센서 네트워크 시스템과 센서 노드,한국전자통신연구원,김흥남,10-0766068 ,8
다중 블록 응답 처리 방법,한국전자통신연구원,김흥남,10-0862613 ,9
쇼트키 장벽 관통 트랜지스터 및 그 제조방법,한국전자통신연구원,김흥남,10-0921020 ,10
네트워크기반의 지역 이동성 관리 기법에 의한 빠른 핸드오버 방법 및 시스템,한국전자통신연구원,김흥남,10-0862722 ,4
차량 검출 방법,한국전자통신연구원,김흥남,10-0921002 ,1
다중 입출력 시스템에서의 송신기 및 데이터 송신 방법,한국전자통신연구원,김흥남,10-0766322 ,2
멀티 비트 델타 시그마 변조기,한국전자통신연구원,김흥남,10-0921498 ,3
성능 예측 기능을 제공하는 소프트웨어 개발 장치 및 방법,한국전자통신연구원,김흥남,10-0921514 ,6
편광 무의존 슬랩 도파로 및 이의 제조 방법과 이를 이용한 편광 무의존 다중화기/역다중화기,한국전자통신연구원,김흥남,10-0921508 ,6
다중 프로세서를 구비한 시스템 온 칩 시스템 내의 프로세서간 통신 장치 및 방법,한국전자통신연구원,김흥남,10-0921504 ,6
XRI 데이터 링크를 이용한 데이터 동기화 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0921426 ,7
보안기능을 구비한 휴대용 저장장치 및 이를 이용한 컴퓨팅 방법,한국전자통신연구원,김흥남,10-0921680 ,1
케이블 모뎀에서 신호 검출 장치 및 자동 이득 제어 장치,한국전자통신연구원,김흥남,10-0922076 ,10
무선 통신 시스템에서 데이터 흐름 경로를 갖는 데이터 처리 장치 및 방법,한국전자통신연구원,김흥남,10-0767316 ,8
디코딩의 계산량 감소를 위한 파형 인터폴레이션 인코딩 장치 및 그 방법,한국전자통신연구원,김흥남,10-0768090 ,7
우편물 주소 정보 비디오 코딩 방법,한국전자통신연구원,김흥남,10-0864093 ,3
케이블카드 인터페이스를 통한 엠펙-2 전송스트림 패킷오류신호 전달을 위한 다중화 및 역다중화 장치와 그를 이용한 다중화 및 역다중화 방법,한국전자통신연구원,김흥남,10-0768105 ,9
비지니스 프로세스 수행시 메타데이터 규정을 통한 데이터 품질관리 방법 및 시스템,한국전자통신연구원,김흥남,10-0922526 ,2
티형 게이트 전극을 구비한 반도체 소자 및 그의 제조 방법,한국전자통신연구원,김흥남,10-0922575 ,5
이더넷 물리계층에서 상태정보 시그널링에 의한 이더넷 링크 이중화 장치 및 그 방법,한국전자통신연구원,김흥남,10-0922725 ,4
분산 통신 시스템의 원격 전원 제어 방법,한국전자통신연구원,김흥남,10-0922583 ,8
SIP 기반 통신망을 이용한 멀티미디어 스트리밍 서비스 제공 방법,한국전자통신연구원,김흥남,10-0922726 ,1
객체 기반 분산 공유 시스템 및 그의 방법,한국전자통신연구원,김흥남,10-0922584 ,4
중심점 분할 기법을 이용한 로그 기반의 역추적 시스템 및 방법,한국전자통신연구원,김흥남,10-0922582 ,4
기가비트 이더넷(ＧｂＥ) 신호를 광 전송 계위(ＯＴＨ) 구조에 정합하는 장치,한국전자통신연구원,김흥남,10-0922737 ,3
IPC 기반의 사용자 친화적인 포워딩 엔트리 관리 시스템 및 방법,한국전자통신연구원,김흥남,10-0922896 ,9
ＩＰ 주소와 전화번호의 실시간 이동성을 동시에 제공하는 복합 스위치의 경로 설정 방법,한국전자통신연구원,김흥남,10-0922733 ,5
무선 센서네트워크 보안을 위한 송수신 방법 및 송수신 장치,한국전자통신연구원,김흥남,10-0922734 ,1
실시간 e러닝 서비스를 위한 입체 음향 구현 방법 및 그 시스템,한국전자통신연구원,김흥남,10-0922585 ,9
소프트웨어 및 하드웨어로 구현된 영상코덱의 통합 시뮬레이션 방법,한국전자통신연구원,김흥남,10-0923164 ,2
부양형 나노선 센서 및 그 제조 방법,한국전자통신연구원,김흥남,10-0923165 ,4
비컨 모드로 동작하는 무선 센서 네트워크에서의 비컨 간접 충돌 방지 및 극복 방법,한국전자통신연구원,김흥남,10-0923166 ,7
인공 자기 도체를 이용한 도체 부착형 무선인식용 태그 안테나,한국전자통신연구원,김흥남,10-0864836 ,3
라만 공동을 갖는 라만 광증폭기를 이용한 이득고정형 광증폭 장치,한국전자통신연구원,김흥남,10-0864837 ,5
"폴리다이싸이오다이아날린 유도체를 포함하는 양극 조성물, 이로부터 얻어지는 리튬 이차전지 및 이들의 제조방법",한국전자통신연구원,김흥남,10-0454503 ,10
"폴리아미노싸이오페놀 유도체를 포함하는 양극조성물, 이로부터 얻어지는 비수계 이차전지 및 이들의 제조방법",한국전자통신연구원,김흥남,10-0454504 ,4
쇼트키 장벽 관통 트랜지스터 제조방법,한국전자통신연구원,김흥남,10-0770013 ,10
다이어미터 기반 ＡＡＡ 인증서버와 분리된 과금서버의연동처리 방법,한국전자통신연구원,김흥남,10-0454687 ,2
응력 완화층을 포함하는 광 모듈,한국전자통신연구원,김흥남,10-0923425 ,8
케이블 네트워크 시스템 및 케이블 네트워크 동적 멀티캐스트 세션에서의 보안 제어 방법,한국전자통신연구원,김흥남,10-0923858 ,5
ＡＶＣ 싱글레이어를 이용한 ＳＶＣ 멀티레이어 비트스트림 변환 방법 및 장치,한국전자통신연구원,김흥남,10-0923855 ,1
케이블모뎀 및 이의 데이터 수신 방법,한국전자통신연구원,김흥남,10-0923857 ,5
이동통신 단말기의 인터페이스 제공 장치 및 그 방법,한국전자통신연구원,김흥남,10-0865572 ,1
컬러 체커 챠트를 이용한 다중 카메라간 컬러 일치 방법,한국전자통신연구원,김흥남,10-0924121 ,1
리세스된 소스/드레인구조를 갖는 SOIMOSFET 및 그 제조 방법,한국전자통신연구원,김흥남,10-0639971 ,4
무선 통신 시스템의 신호 수신 방법 및 장치,한국전자통신연구원,김흥남,10-0924167 ,5
"멀티미디어 정보 기반의 타임시프트 서비스 장치 및 방법과, 그를 이용한 멀티미디어 재생 장치",한국전자통신연구원,김흥남,10-0924173 ,9
직교 주파수 분할 다중 방식에서 신호의 보호 구간을 이용한 블라인드 채널 추정 방법,한국전자통신연구원,김흥남,10-0771565 ,2
ATCA 백플레인 장치 및 이를 이용한 ATCA 스위치 시스템,한국전자통신연구원,김흥남,10-0772188 ,2
서비스 선불용금 차감 스마트 카드 및 이를 이용한 서비스 선불요금 차감 방법 및 장치,한국전자통신연구원,김흥남,10-0772503 ,7
교통예측을 기반으로 하는 최단 경로 검색 방법 및 그 장치,한국전자통신연구원,김흥남,10-0772511 ,4
영상처리를 이용한 지질재료 분류 방법 및 그 장치,한국전자통신연구원,김흥남,10-0772506 ,5
후보 CoA들을 이용한 빠른 핸드오버 방법,한국전자통신연구원,김흥남,10-0772527 ,6
네트워크 기반 로봇 제어 장치 및 그 방법,한국전자통신연구원,김흥남,10-0772514 ,3
산화물 광산란 입자를 포함하는 투명한 반도체 전극 및 이를 이용한 염료감응 태양전지,한국전자통신연구원,김흥남,10-0772512 ,10
비동기 디지털 신호레벨 변환회로,한국전자통신연구원,김흥남,10-0925034 ,5
적외선 센서와 카메라를 이용한 이동로봇의 자동충전시스템 및 그 방법,한국전자통신연구원,김흥남,10-0924994 ,4
베타 전개를 이용한 순서 보존 수치 데이터 암호화 시스템 및 방법,한국전자통신연구원,김흥남,10-0924796 ,2
플래시 아날로그 디지털 변환 장치 및 방법,한국전자통신연구원,김흥남,10-0924830 ,3
ＲＦＩＤ 리더 자동 제어 장치 및 방법,한국전자통신연구원,김흥남,10-0924831 ,2
올라타기 동작을 이용한 이동 동작 애니메이션 제작 시스템 및 방법,한국전자통신연구원,김흥남,10-0924687 ,6
무선랜과 휴대인터넷을 연동하는 장치 및 방법,한국전자통신연구원,김흥남,10-0866983 ,4
광전송계위 기반 광전송 시스템 및 그 시스템에서의 신호프레임 스위칭 방법,한국전자통신연구원,김흥남,10-0867003 ,9
개인 맞춤형 멀티미디어 데이터 검색 서비스 방법 및 그 시스템,한국전자통신연구원,김흥남,10-0867005 ,7
디지털케이블 방송망에서 다운로더블 제한수신시스템을 위한 상호인증 및 키 공유 방법과 장치,한국전자통신연구원,김흥남,10-0925329 ,9
볼로미터 및 그 제조 방법,한국전자통신연구원,김흥남,10-0925214 ,8
ＲＦＩＤ 리더를 가진 휴대 단말기를 이용한 이동 경로 확인 방법 및 시스템,한국전자통신연구원,김흥남,10-0925325 ,4
콘텐츠 전송 시스템 및 콘텐츠 전송 방법,한국전자통신연구원,김흥남,10-0925507 ,10
FIC를 이용한 링크 정보 제공 및 추출 방법,한국전자통신연구원,김흥남,10-0867279 ,2
3개의 자기장 센서를 이용한 이동체의 위치 및 방향 정보 측정 장치 및 방법,한국전자통신연구원,김흥남,10-0867375 ,7
에스디알 기반의 단말기 및 그 제어 방법,한국전자통신연구원,김흥남,10-0925773 ,10
케이블모뎀의 수신채널집합 설정 및 변경 방법,한국전자통신연구원,김흥남,10-0926234 ,3
직교 부호를 이용한 디지털 데이터 전송 장치 및 방법,한국전자통신연구원,김흥남,10-0926236 ,4
디지털 영상 촬영 방법 및 촬영 장치,한국전자통신연구원,김흥남,10-0926133 ,3
포인터 이동 제어장치 및 그 방법,한국전자통신연구원,김흥남,10-0926147 ,10
확산 방식 전환이 가능한 적응형 다중반송파코드분할다중접속 장치 및 그 방법,한국전자통신연구원,김흥남,10-0457188 ,4
양방향 무선 전파 이동 시간을 이용한 거리 측정 방법,한국전자통신연구원,김흥남,10-0926292 ,8
반도체 디바이스 및 이에 대한 템퍼 방지 방법,한국전자통신연구원,김흥남,10-0926568 ,3
디지털 방송용 프로그램 가이드 정보 자동 변환 장치 및 그 방법,한국전자통신연구원,김흥남,10-0406253 ,6
임의의 크기의 병렬 처리가 가능한 병렬 CRC 생성장치 및 방법,한국전자통신연구원,김흥남,10-0645388 ,4
ATCA 플랫폼에서 OTH 신호프레임 스위칭 장치,한국전자통신연구원,김흥남,10-0775855 ,7
유비쿼터스 센서 네트워크를 이용한 실시간 미아 찾기 시스템 및 방법,한국전자통신연구원,김흥남,10-0926639 ,3
OFDM 기반 셀룰러 시스템에서의 채널 추정 방법 및 장치,한국전자통신연구원,김흥남,10-0776646 ,9
질화물 반도체 발광 소자,한국전자통신연구원,김흥남,10-0868530 ,5
지상파 DMB 서비스용 제한수신 장치 및 그 방법,한국전자통신연구원,김흥남,10-0776677 ,8
개방형 인터페이스를 이용한 경품 이벤트 자동응모 서비스 방법 및 이를 위한 장치,한국전자통신연구원,김흥남,10-0776796 ,7
워터마크 추출 기능을 갖는 카메라가 장착된 휴대 단말 장치 및 그 방법,한국전자통신연구원,김흥남,10-0776663 ,6
스테레오 비전 처리를 통해 지능형 서비스 로봇 시스템에서 효율적인 영상 정보의 전송을 위한 장치 및 그 방법,한국전자통신연구원,김흥남,10-0776805 ,8
peer-to-peer 통신이 가능한 단말기 및 이를 이용한 통신 방법과 이를 기반으로 하는 과금 방법,한국전자통신연구원,김흥남,10-0777112 ,7
유연한 기판에서의 유기박막 트랜지스터 및 그  제조방법,한국전자통신연구원,김흥남,10-0777110 ,8
"동적 연결 설정 제어 네트워크, 장치 및 방법",한국전자통신연구원,김흥남,10-0927127 ,6
다중의 생체정보를 이용한 신원확인 시스템 및 방법,한국전자통신연구원,김흥남,10-0927589 ,4
EPON 시스템에서 OAM 모듈 발견 방법,한국전자통신연구원,김흥남,10-0927595 ,10
MAC 계층과 MODEM간의 데이터를 비동기적으로 전송하는 장치 및 방법,한국전자통신연구원,김흥남,10-0869251 ,2
물품의 전자이력 관리 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0927591 ,5
SCA 기반 기지국 시스템의 장애 관리 장치 및 그 방법,한국전자통신연구원,김흥남,10-0869248 ,7
